L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutStatusHandler_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutStatusHandler_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutRouter_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutRouter_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutPnANotificationSender_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutPnANotificationSender_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutPnANotificationReceiver_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutPnANotificationReceiver_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutManualResolution_manualtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutICISNotificationSender_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutICISNotificationSender_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutCOMNotificationSender_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutCOMNotificationSender_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutBaseTask_manualtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutAddressChangeSender_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutAddressChangeSender_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutAddressChangeReceiver_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutAddressChangeReceiver_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutAddressChangeICISNotificationSender_automatedtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutAddressChangeICISNotificationSender_automatedtask_ktfixedfallout_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\OPEFalloutAddressChangeBaseTask_manualtask_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationSender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationDebugExit_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MCIDActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateSender_automatedtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateSender_automatedtask_ktfixedmasterupdate_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateReceiverForDAOrder_automatedtask_ktfixedcommon_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateReceiverForDAOrder_automatedtask_ktfixedcommon_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateReceiver_automatedtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateReceiver_automatedtask_ktfixedmasterupdate_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateOrderSubProcess_process_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateFunctionBaseTask_manualtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateFalloutRouter_automatedtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateFalloutRouter_automatedtask_ktfixedmasterupdate_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateExtendedPublishSenderReceiver_automatedtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateExtendedPublishSenderReceiver_automatedtask_ktfixedmasterupdate_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateDependentOrderReceiver_automatedtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateDependentOrderReceiver_automatedtask_ktfixedmasterupdate_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateDebugExit_manualtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateDebugEntry_manualtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateCompletionSender_automatedtask_ktfixedmasterupdate_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\MasterUpdateCompletionSender_automatedtask_ktfixedmasterupdate_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ManualRequestSenderTask_automatedtask_ktfixedprovisioningresponserecovery_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ManualRequestSenderTask_automatedtask_ktfixedprovisioningresponserecovery_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignSubProcess_process_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignSender_automatedtask_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignSender_automatedtask_ktfixeddesignandassignmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignReceiver_automatedtask_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignReceiver_automatedtask_ktfixeddesignandassignmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignFunctionBaseTask_manualtask_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignFalloutRouter_automatedtask_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignFalloutRouter_automatedtask_ktfixeddesignandassignmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignDependentOrderReceiver_automatedtask_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignDependentOrderReceiver_automatedtask_ktfixeddesignandassignmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignDebugExit_manualtask_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\LogicalDesignAndAssignDebugEntry_manualtask_ktfixeddesignandassignmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedUndoFalloutOrder_order_ktfixedprovisioningbase_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisoiningOPEFalloutSubProcess_process_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisoiningADDRCHNGSubProcess_process_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisioningResponseRecoveryProcess_process_ktfixedprovisioningresponserecovery_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisioningResponseRecoveryOrder_order_ktfixedprovisioningresponserecovery_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisioningRequestMessageOrder_order_ktfixedprovisioningresponserecovery_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisioningOrder_order_ktfixedprovisioningbase_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisioningManualCreatePayloadProcess_process_ktfixedprovisioningresponserecovery_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisioningFalloutProcess_process_ktfixedfallout_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedProvisioningFalloutOrder_order_ktfixedprovisioningbase_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedCacheRefreshProcess_process_ktfixedprovisioningbase_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ktFixedCacheRefreshOrder_order_ktfixedprovisioningbase_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobSender_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\JumperJobDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationSender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationDebugExit_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVServiceActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml
